Participant ID,Video file,Gloss,ASL-LEX Code
P35,9506496385757299-BACKPACK.mp4,BACKPACK1,G_03_091
P6,2802613713529949-DEMAND.mp4,DEMAND1,D_03_080
P35,4687291565864429-BREAKFAST.mp4,BREAKFAST1,J_01_053
P35,5728474852441685-DOG.mp4,DOG1,A_01_056
P6,7648687779624457-BACKPACK.mp4,BACKPACK1,G_03_091
P6,9270005186325547-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,005082179049994862-DOG.mp4,DOG1,A_01_056
P35,6693352226076847-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P35,695050757207446-BACKPACK.mp4,BACKPACK1,G_03_091
P35,2748409454115608-EDIT.mp4,EDIT1,G_02_057
P6,5026846866644539-BACKPACK.mp4,BACKPACK1,G_03_091
P6,08316781934016548-EDIT.mp4,EDIT1,G_02_057
P35,6486757483480985-DEVELOP.mp4,DEVELOP1,J_03_092
P35,6668478250820946-BEE.mp4,BEE1,J_02_101
P35,05043302933121163-BASKETBALL.mp4,BASKETBALL1,A_03_045
P35,9952566533146212-DECIDE.mp4,DECIDE1,B_02_074
P35,1788481433923017-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P35,33461934284349804-BREAKFAST.mp4,BREAKFAST1,J_01_053
P35,8245190559451223-DEAF.mp4,DEAF1,F_03_038
P35,8261090780466458-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P35,8275784411364397-BASKETBALL.mp4,BASKETBALL1,A_03_045
P35,030041311574118934-DOG.mp4,DOG1,A_01_056
P42,45986851425089204-BITE.mp4,BITE1,K_02_045
P42,01837811036951953-LUNCH.mp4,LUNCH1,G_02_081
P42,5393407731733888-FINE.mp4,FINE1,C_01_043
P42,45888619089929517-DEMAND.mp4,DEMAND1,D_03_080
P42,7298633344829255-LUNCH.mp4,LUNCH1,G_02_081
P42,5370182591161741-WHAT FOR.mp4,WHATFOR1,C_02_054
P6,8849383543656688-DEAF.mp4,DEAF1,F_03_038
P6,2025895270570035-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P6,6843816941433676-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P6,38957148560325083-PARTY.mp4,PARTY1,G_02_059
P6,08763437833459409-DARK.mp4,DARK1,J_03_094
P6,526359722774836-DEMAND.mp4,DEMAND1,D_03_080
P6,019153341708292082-DEVELOP.mp4,DEVELOP1,J_03_092
P6,8516300740853042-BEE.mp4,BEE1,J_02_101
P6,6124241233846333-DECIDE.mp4,DECIDE1,B_02_074
P6,32112966532244824-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P6,563777812862887-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,9319298873644923-DEAF.mp4,DEAF1,F_03_038
P42,3738697090568506-BELT.mp4,BELT1,A_03_036
P42,1569354789631634-BEE.mp4,BEE1,J_02_101
P42,5354138776340422-DEVELOP.mp4,DEVELOP1,J_03_092
P42,634367181659016-BASKETBALL.mp4,BASKETBALL1,A_03_045
P6,8678771202167297-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P6,13534022403534518-MECHANIC.mp4,MECHANIC1,A_03_030
P6,28522130623160047-AXE.mp4,AXE1,G_03_066
P6,0224524746429009-DARK.mp4,DARK1,J_03_094
P6,90400972567156-PARTY.mp4,PARTY1,G_02_059
P6,44147379249886454-NOON.mp4,NOON1,G_02_014
P42,999987838258863-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P42,2830700706345066-EDIT.mp4,EDIT1,G_02_057
P42,44458614013793873-AXE.mp4,AXE1,G_03_066
P42,5470805439006985-DOG.mp4,DOG1,A_01_056
P42,6414342540777798-BITE.mp4,BITE1,K_02_045
P6,9575682085814561-NOON.mp4,NOON1,G_02_014
P6,7847160428079492-BELT.mp4,BELT1,A_03_036
P6,9400277148346079-DECIDE.mp4,DECIDE1,B_02_074
P6,57337857006252-BASKETBALL.mp4,BASKETBALL1,A_03_045
P6,17038039956073114-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P42,7610485274159868-BACKPACK.mp4,BACKPACK1,G_03_091
P42,2267693878312418-EDIT.mp4,EDIT1,G_02_057
P42,5516627845475137-DECIDE.mp4,DECIDE1,B_02_074
P42,5566665370119497-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P42,28134096069176584-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,1384893971212695-DEAF.mp4,DEAF1,F_03_038
P42,6335788738826302-NOON.mp4,NOON1,G_02_014
P42,3448123355846451-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,02127544513426116-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,1605799239700627-DOG.mp4,DOG1,A_01_056
P35,3035448294593248-LUNCH.mp4,LUNCH1,G_02_081
P35,2149343960761707-DEAF.mp4,DEAF1,F_03_038
P35,2573922405417379-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P35,658484494196101-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P35,9144883427773998-PARTY.mp4,PARTY1,G_02_059
P35,7839604835224319-FINE.mp4,FINE1,C_01_043
P35,35316683899465295-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P35,6172166711658931-MECHANIC.mp4,MECHANIC1,A_03_030
P35,5104381603195376-AXE.mp4,AXE1,G_03_066
P35,9748952063405179-DARK.mp4,DARK1,J_03_094
P35,2174842546480229-PARTY.mp4,PARTY1,G_02_059
P35,22252883406841395-LUNCH.mp4,LUNCH1,G_02_081
P35,7247277266558105-NOON.mp4,NOON1,G_02_014
P35,01997263204709898-DARK.mp4,DARK1,J_03_094
P35,6077910640818238-MECHANIC.mp4,MECHANIC1,A_03_030
P35,9587129815323401-BELT.mp4,BELT1,A_03_036
P35,9423945773178233-DECIDE.mp4,DECIDE1,B_02_074
P35,5298380938535534-FINE.mp4,FINE1,C_01_043
P15,7942145450190576-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P15,33721516025652254-AXE.mp4,AXE1,G_03_066
P15,7432967051023693-BITE.mp4,BITE1,K_02_045
P15,7498872458583166-BEE.mp4,BEE1,J_02_101
P15,11414022724134343-ELEVATOR.mp4,ELEVATOR1,G_03_036
P17,4001709056994549-EDIT.mp4,EDIT1,G_02_057
P15,8501969990365725-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P15,032824561194411794-WHAT FOR.mp4,WHATFOR1,C_02_054
P15,04962514019781339-BASKETBALL.mp4,BASKETBALL1,A_03_045
P15,6216658707525167-LUNCH.mp4,LUNCH1,G_02_081
P15,010316615814611296-MECHANIC.mp4,MECHANIC1,A_03_030
P15,4498615325207542-BELT.mp4,BELT1,A_03_036
P15,46961704813812566-DECIDE.mp4,DECIDE1,B_02_074
P15,8329988968480724-FINE.mp4,FINE1,C_01_043
P15,6276722794259124-DEMAND.mp4,DEMAND1,D_03_080
P15,8229331057982809-NOON.mp4,NOON1,G_02_014
P15,21166353600430976-DEAF.mp4,DEAF1,F_03_038
P15,7357989142241634-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P15,8620738487316586-PARTY.mp4,PARTY1,G_02_059
P15,7645215228394144-BACKPACK.mp4,BACKPACK1,G_03_091
P15,46599236593717674-BREAKFAST.mp4,BREAKFAST1,J_01_053
P15,6487118446053637-DARK.mp4,DARK1,J_03_094
P18,7330246629921584-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P18,9145807941216497-AXE.mp4,AXE1,G_03_066
P18,09399513672720006-BITE.mp4,BITE1,K_02_045
P18,17686505303084354-WHAT FOR.mp4,WHATFOR1,C_02_054
P18,5248742066900234-BASKETBALL.mp4,BASKETBALL1,A_03_045
P18,9692444989436564-DOG.mp4,DOG1,A_01_056
P18,2914633345775546-BEE.mp4,BEE1,J_02_101
P18,7075827623258955-LUNCH.mp4,LUNCH1,G_02_081
P18,37029788874314784-ELEVATOR.mp4,ELEVATOR1,G_03_036
P15,2647758796141737-EDIT.mp4,EDIT1,G_02_057
P15,5264461471950679-DEVELOP.mp4,DEVELOP1,J_03_092
P15,540014801916062-WHAT FOR.mp4,WHATFOR1,C_02_054
P15,4747623892063422-BASKETBALL.mp4,BASKETBALL1,A_03_045
P18,3525196896278959-MECHANIC.mp4,MECHANIC1,A_03_030
P18,6026165473646816-BELT.mp4,BELT1,A_03_036
P18,8217551435248458-DECIDE.mp4,DECIDE1,B_02_074
P18,12191689555814977-FINE.mp4,FINE1,C_01_043
P18,5600796543348407-DEMAND.mp4,DEMAND1,D_03_080
P18,7703186132845228-NOON.mp4,NOON1,G_02_014
P18,14415908988995363-DEAF.mp4,DEAF1,F_03_038
P47,6273685058060641-DEMAND.mp4,DEMAND1,D_03_080
P47,589002045649919-NOON.mp4,NOON1,G_02_014
P47,09902338777880337-DEAF.mp4,DEAF1,F_03_038
P47,12994023662032128-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P47,5895168812812925-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P47,9562607239525267-PARTY.mp4,PARTY1,G_02_059
P47,0035239519721155244-BACKPACK.mp4,BACKPACK1,G_03_091
P15,2674371379182767-DEMAND.mp4,DEMAND1,D_03_080
P15,686166079641618-NOON.mp4,NOON1,G_02_014
P15,7728056611070833-DEAF.mp4,DEAF1,F_03_038
P15,30225378097580125-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P15,4616676154433652-PARTY.mp4,PARTY1,G_02_059
P15,4738658549039212-BACKPACK.mp4,BACKPACK1,G_03_091
P47,8416313533480644-BREAKFAST.mp4,BREAKFAST1,J_01_053
P47,6733132641220483-DARK.mp4,DARK1,J_03_094
P15,7013706523131213-BREAKFAST.mp4,BREAKFAST1,J_01_053
P15,28341042487163093-DARK.mp4,DARK1,J_03_094
P18,2579055880076111-BREAKFAST.mp4,BREAKFAST1,J_01_053
P18,0347681952564558-DARK.mp4,DARK1,J_03_094
P47,4020488388530914-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P18,022655247413304158-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P18,4075030395887953-EDIT.mp4,EDIT1,G_02_057
P47,9378100162571483-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P47,519067006979435-AXE.mp4,AXE1,G_03_066
P47,47018728424793843-BITE.mp4,BITE1,K_02_045
P47,04210263150660265-DOG.mp4,DOG1,A_01_056
P47,3815838813702843-BEE.mp4,BEE1,J_02_101
P47,05718200975686272-LUNCH.mp4,LUNCH1,G_02_081
P47,13651840403204663-ELEVATOR.mp4,ELEVATOR1,G_03_036
P47,34489116206614145-MECHANIC.mp4,MECHANIC1,A_03_030
P47,3913088846381303-FINE.mp4,FINE1,C_01_043
P18,23390235460470676-DEVELOP.mp4,DEVELOP1,J_03_092
P18,9402549662035897-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P18,2822381131246865-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P18,8706611505389534-PARTY.mp4,PARTY1,G_02_059
P18,6011935580208898-BACKPACK.mp4,BACKPACK1,G_03_091
P18,7060749578849994-BELT.mp4,BELT1,A_03_036
P47,034046510887022485-WHAT FOR.mp4,WHATFOR1,C_02_054
P47,7029845806718837-BASKETBALL.mp4,BASKETBALL1,A_03_045
P47,7859224986150941-EDIT.mp4,EDIT1,G_02_057
P47,8941363347473583-DEVELOP.mp4,DEVELOP1,J_03_092
P47,8327463716113954-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P47,9257033497624791-AXE.mp4,AXE1,G_03_066
P47,024568947527517704-BITE.mp4,BITE1,K_02_045
P48,5534384584687875-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P48,02808030064323508-AXE.mp4,AXE1,G_03_066
P48,9492151554510415-BITE.mp4,BITE1,K_02_045
P49,9216989955416042-DOG.mp4,DOG1,A_01_056
P49,502201060238753-BEE.mp4,BEE1,J_02_101
P49,9458604147468381-LUNCH.mp4,LUNCH1,G_02_081
P48,5127971682215744-ELEVATOR.mp4,ELEVATOR1,G_03_036
P48,3864758318565873-MECHANIC.mp4,MECHANIC1,A_03_030
P48,7989555282313261-BELT.mp4,BELT1,A_03_036
P48,47631472518661977-DECIDE.mp4,DECIDE1,B_02_074
P48,6478807707974723-FINE.mp4,FINE1,C_01_043
P48,07058391985205126-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P17,17156030645430365-FINE.mp4,FINE1,C_01_043
P49,28357839470280455-FINE.mp4,FINE1,C_01_043
P49,509001950816405-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P49,8871292164581093-WHAT FOR.mp4,WHATFOR1,C_02_054
P49,019113149258163764-BASKETBALL.mp4,BASKETBALL1,A_03_045
P49,5414577015659796-ELEVATOR.mp4,ELEVATOR1,G_03_036
P48,4706517730637263-DOG.mp4,DOG1,A_01_056
P48,5750761361796157-BEE.mp4,BEE1,J_02_101
P48,08830613235562046-LUNCH.mp4,LUNCH1,G_02_081
P48,16316092023770867-DEMAND.mp4,DEMAND1,D_03_080
P48,5797410543922652-NOON.mp4,NOON1,G_02_014
P48,8622441304805439-DEAF.mp4,DEAF1,F_03_038
P48,23578187279282958-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P48,3645189890366596-PARTY.mp4,PARTY1,G_02_059
P48,3584674453434542-BACKPACK.mp4,BACKPACK1,G_03_091
P49,9119691570534749-MECHANIC.mp4,MECHANIC1,A_03_030
P48,9163224794037794-BREAKFAST.mp4,BREAKFAST1,J_01_053
P49,24920929967311678-BELT.mp4,BELT1,A_03_036
P49,5065543906769825-DECIDE.mp4,DECIDE1,B_02_074
P49,2786014513481181-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P49,011010878590564266-DARK.mp4,DARK1,J_03_094
P49,16818639003609248-EDIT.mp4,EDIT1,G_02_057
P49,7004633441565566-DEVELOP.mp4,DEVELOP1,J_03_092
P49,27838993663040457-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P49,23228935359891456-AXE.mp4,AXE1,G_03_066
P49,621774538662446-BITE.mp4,BITE1,K_02_045
P49,2875856489071946-DEMAND.mp4,DEMAND1,D_03_080
P49,24953451900596613-NOON.mp4,NOON1,G_02_014
P49,24393293337340283-DEAF.mp4,DEAF1,F_03_038
P49,6320406486835155-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P49,7060264881379719-PARTY.mp4,PARTY1,G_02_059
P49,7639127940687449-BACKPACK.mp4,BACKPACK1,G_03_091
P49,14585543673442425-BREAKFAST.mp4,BREAKFAST1,J_01_053
P49,247040303650079-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P48,11542521046357379-WHAT FOR.mp4,WHATFOR1,C_02_054
P48,3908502639532043-BASKETBALL.mp4,BASKETBALL1,A_03_045
P48,1645802561825107-DARK.mp4,DARK1,J_03_094
P48,4665717822238886-EDIT.mp4,EDIT1,G_02_057
P48,10772444584020002-DEVELOP.mp4,DEVELOP1,J_03_092
P48,016840075970754098-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P48,7754706991206437-ELEVATOR.mp4,ELEVATOR1,G_03_036
P48,3543899492627518-MECHANIC.mp4,MECHANIC1,A_03_030
P48,29728761142376525-BELT.mp4,BELT1,A_03_036
P22,9359050586202402-WHAT FOR.mp4,WHATFOR1,C_02_054
P22,06250679912910284-BASKETBALL.mp4,BASKETBALL1,A_03_045
P22,3956842525134605-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P22,5872128462194921-AXE.mp4,AXE1,G_03_066
P22,9766513994870278-DOG.mp4,DOG1,A_01_056
P22,3376905366477876-BEE.mp4,BEE1,J_02_101
P22,9316655418114999-LUNCH.mp4,LUNCH1,G_02_081
P22,2082336345836704-DECIDE.mp4,DECIDE1,B_02_074
P22,2690912082374577-FINE.mp4,FINE1,C_01_043
P22,2306174781353174-DEMAND.mp4,DEMAND1,D_03_080
P17,8411356645660348-BASKETBALL.mp4,BASKETBALL1,A_03_045
P22,4842884577432556-ELEVATOR.mp4,ELEVATOR1,G_03_036
P17,5523823677466979-DOG.mp4,DOG1,A_01_056
P17,3894755318059373-BEE.mp4,BEE1,J_02_101
P17,3553839371878009-LUNCH.mp4,LUNCH1,G_02_081
P22,09975978509158434-MECHANIC.mp4,MECHANIC1,A_03_030
P9,7045049662687144-BELT.mp4,BELT1,A_03_036
P9,13478643539187618-DECIDE.mp4,DECIDE1,B_02_074
P9,6759197415113356-FINE.mp4,FINE1,C_01_043
P9,6337587039102204-DEMAND.mp4,DEMAND1,D_03_080
P9,8075877619511098-PARTY.mp4,PARTY1,G_02_059
P9,7351437566394112-BACKPACK.mp4,BACKPACK1,G_03_091
P22,8802640228118344-BREAKFAST.mp4,BREAKFAST1,J_01_053
P22,2191437937668399-DARK.mp4,DARK1,J_03_094
P9,8976315421586525-BREAKFAST.mp4,BREAKFAST1,J_01_053
P9,03918721635274358-EDIT.mp4,EDIT1,G_02_057
P9,5104707243199498-DEVELOP.mp4,DEVELOP1,J_03_092
P22,9017949398961564-BELT.mp4,BELT1,A_03_036
P17,33051835760678294-WHAT FOR.mp4,WHATFOR1,C_02_054
P22,15252109051698337-NOON.mp4,NOON1,G_02_014
P17,9040916354947328-ELEVATOR.mp4,ELEVATOR1,G_03_036
P17,9273260008144788-MECHANIC.mp4,MECHANIC1,A_03_030
P9,9248063910755118-BASKETBALL.mp4,BASKETBALL1,A_03_045
P9,4440511235371951-DOG.mp4,DOG1,A_01_056
P9,31395737777791566-BEE.mp4,BEE1,J_02_101
P9,9067348316102688-LUNCH.mp4,LUNCH1,G_02_081
P9,34251957180053694-DEAF.mp4,DEAF1,F_03_038
P9,06530043158521814-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P22,45417678103253367-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P22,6137536629041125-PARTY.mp4,PARTY1,G_02_059
P22,4940860404214378-BACKPACK.mp4,BACKPACK1,G_03_091
P9,3627757495665438-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P9,36610734380286125-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P9,6923135736914201-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P9,30728048195204827-AXE.mp4,AXE1,G_03_066
P9,7602627316216253-BITE.mp4,BITE1,K_02_045
P9,6491618764233542-WHAT FOR.mp4,WHATFOR1,C_02_054
P9,237896269558469-ELEVATOR.mp4,ELEVATOR1,G_03_036
P22,4589398793876327-DEAF.mp4,DEAF1,F_03_038
P22,4196090672983519-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P9,8137067966521225-NOON.mp4,NOON1,G_02_014
P9,34850632661056835-DARK.mp4,DARK1,J_03_094
P9,27673862220461576-MECHANIC.mp4,MECHANIC1,A_03_030
P9,9847098573163278-BELT.mp4,BELT1,A_03_036
P9,5630437733218496-FINE.mp4,FINE1,C_01_043
P22,12285270226265554-EDIT.mp4,EDIT1,G_02_057
P22,38254818870970486-DEVELOP.mp4,DEVELOP1,J_03_092
P22,1788752230933155-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P17,8142687077432298-BACKPACK.mp4,BACKPACK1,G_03_091
P22,9786578695730845-BITE.mp4,BITE1,K_02_045
P17,7544535482069414-DECIDE.mp4,DECIDE1,B_02_074
P17,6711864738832773-DEMAND.mp4,DEMAND1,D_03_080
P17,5134609205301106-NOON.mp4,NOON1,G_02_014
P17,9742883685495938-DEAF.mp4,DEAF1,F_03_038
P17,23869069758976114-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P17,4933850683655725-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P17,6180460657605713-PARTY.mp4,PARTY1,G_02_059
P17,21604854634666015-DEVELOP.mp4,DEVELOP1,J_03_092
P17,784744238523525-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P17,46617283654386044-BELT.mp4,BELT1,A_03_036
P17,9043040905145667-BREAKFAST.mp4,BREAKFAST1,J_01_053
P17,46043236997915304-DARK.mp4,DARK1,J_03_094
P17,27927736861266106-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P17,7135244799398011-AXE.mp4,AXE1,G_03_066
P17,6369165146385125-BITE.mp4,BITE1,K_02_045
P17,9237451106104917-EDIT.mp4,EDIT1,G_02_057
P22,9402759992035279-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
