Participant ID,Video file,Gloss,ASL-LEX Code
P21,7713607971692202-NOON.mp4,NOON1,G_02_014
P21,7371501507543785-DEAF.mp4,DEAF1,F_03_038
P21,6414524542629407-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P21,006918970578539518-PARTY.mp4,PARTY1,G_02_059
P21,20198961584817-BACKPACK.mp4,BACKPACK1,G_03_091
P21,14432206279699766-BREAKFAST.mp4,BREAKFAST1,J_01_053
P21,8430075982280578-DARK.mp4,DARK1,J_03_094
P21,5909169351363031-EDIT.mp4,EDIT1,G_02_057
P21,16945051524554744-DEVELOP.mp4,DEVELOP1,J_03_092
P39,7318322769472616-EDIT.mp4,EDIT1,G_02_057
P21,3366479979360135-BELT.mp4,BELT1,A_03_036
P21,3083751353834234-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P21,4781635605012422-ELEVATOR.mp4,ELEVATOR1,G_03_036
P21,7355641552290353-MECHANIC.mp4,MECHANIC1,A_03_030
P39,15011820658062458-DOG.mp4,DOG1,A_01_056
P39,6987156871330971-BEE.mp4,BEE1,J_02_101
P39,9655946793368932-LUNCH.mp4,LUNCH1,G_02_081
P39,6440242014287687-FINE.mp4,FINE1,C_01_043
P39,38148520825309884-DEMAND.mp4,DEMAND1,D_03_080
P39,1362215264165989-DEVELOP.mp4,DEVELOP1,J_03_092
P39,05176661641171654-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P39,3877478645046861-AXE.mp4,AXE1,G_03_066
P39,5000642478362116-BITE.mp4,BITE1,K_02_045
P39,0283886564670357-WHAT FOR.mp4,WHATFOR1,C_02_054
P39,6251993314243527-BASKETBALL.mp4,BASKETBALL1,A_03_045
P39,717958009426233-NOON.mp4,NOON1,G_02_014
P39,3952172347699263-DEAF.mp4,DEAF1,F_03_038
P39,8563899734807414-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P39,6496108914533325-PARTY.mp4,PARTY1,G_02_059
P39,4985293038019454-BACKPACK.mp4,BACKPACK1,G_03_091
P39,9289275786008793-DARK.mp4,DARK1,J_03_094
P39,09218202765587935-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P39,38643119676336557-ELEVATOR.mp4,ELEVATOR1,G_03_036
P39,051718892767815605-MECHANIC.mp4,MECHANIC1,A_03_030
P39,9465582990654366-BELT.mp4,BELT1,A_03_036
P39,8819212316360505-BREAKFAST.mp4,BREAKFAST1,J_01_053
P39,7516973642547613-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P39,19778675091674147-AXE.mp4,AXE1,G_03_066
P39,5467156859776472-BITE.mp4,BITE1,K_02_045
P26,4795385785073052-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P26,5259510122646855-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P26,8581142177964065-AXE.mp4,AXE1,G_03_066
P26,2553554139053429-BITE.mp4,BITE1,K_02_045
P26,424117143455232-MECHANIC.mp4,MECHANIC1,A_03_030
P26,3410444103291186-BELT.mp4,BELT1,A_03_036
P26,45820068796551894-DECIDE.mp4,DECIDE1,B_02_074
P26,270077213177649-DEMAND.mp4,DEMAND1,D_03_080
P26,22732217637347518-NOON.mp4,NOON1,G_02_014
P26,5601659028098682-DEAF.mp4,DEAF1,F_03_038
P26,9826258167906428-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P26,29398177566155903-PARTY.mp4,PARTY1,G_02_059
P26,032677896012150764-WHAT FOR.mp4,WHATFOR1,C_02_054
P26,6152714959604932-BASKETBALL.mp4,BASKETBALL1,A_03_045
P26,4596375275135087-BEE.mp4,BEE1,J_02_101
P26,6017960076513276-ELEVATOR.mp4,ELEVATOR1,G_03_036
P26,011916793918304025-FINE.mp4,FINE1,C_01_043
P26,9457442522528487-BREAKFAST.mp4,BREAKFAST1,J_01_053
P26,7014710296796682-DARK.mp4,DARK1,J_03_094
P26,3838605656387901-EDIT.mp4,EDIT1,G_02_057
P26,7877312690929996-DEVELOP.mp4,DEVELOP1,J_03_092
P26,5208069588201667-DOG.mp4,DOG1,A_01_056
P26,9474917526716478-BASKETBALL.mp4,BASKETBALL1,A_03_045
